"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"small_ss","ar4","gdp_growth","ye",2,-0.495318477564317,0.623561575682816,0.00268490291936289,0.99787345180586,""
"small_sv","ar4","gdp_growth","ye",2,-0.577860389470166,0.567166104417015,-0.862355428743484,0.39453388178435,""
"small_loose_p5","ar4","gdp_growth","ye",2,-0.796823595947482,0.431082814389119,-0.520924399303502,0.60579583828094,""
"medium_minn","ar4","gdp_growth","ye",2,-0.233483505185821,0.816786051287733,-1.35631165153564,0.183939114235636,""
"medium_conj","ar4","gdp_growth","ye",2,0.0878787356244238,0.930488622167252,0.199156802145215,0.843326332610868,""
"small_tight","ar4","gdp_growth","ye",2,-0.313161477793421,0.756071021352629,0.357345578688033,0.723041769903441,""
"rw","ar4","gdp_growth","ye",2,1.17292438093487,0.248978376904189,1.71202040201633,0.0960013560523512,"*"
"ucsv","ar4","gdp_growth","ye",2,-0.289182378779786,0.774197851593418,-0.872542701663358,0.389032941796841,""
"ucmean","ar4","gdp_growth","ye",2,-0.374176022992992,0.710596842641767,2.34856805076352,0.0247989630327083,"**"
"combo_equal","ar4","gdp_growth","ye",2,0.68989360893534,0.494943457975026,-0.605389937058458,0.548939904752418,""
"combo_logscore","ar4","gdp_growth","ye",2,0.947981957693928,0.349828270398746,0.875333126904865,0.387534710186845,""
"combo_pool","ar4","gdp_growth","ye",2,1.0911164378377,0.282893873387137,-0.124608637352483,0.901567218765385,""
"combo_bma","ar4","gdp_growth","ye",2,0.947639142287607,0.35000030033928,0.925358117031367,0.361301425360959,""
"small_minn","ar4","gdp_growth","cum",2,-0.423770389703736,0.674402326241778,0.392638999252264,0.697037000763864,""
"small_ss","ar4","gdp_growth","cum",2,-0.593175728183153,0.556989089865282,0.00318512996626418,0.997477253677698,""
"small_sv","ar4","gdp_growth","cum",2,-0.616012989398956,0.5419883682751,-1.18798656388067,0.243071445964414,""
"small_loose_p5","ar4","gdp_growth","cum",2,-0.934696650296998,0.356536037581543,-0.590762151809879,0.558586721702958,""
"medium_minn","ar4","gdp_growth","cum",2,-0.199114982296227,0.843358786783668,-1.75530734646925,0.0882143405197442,"*"
"medium_conj","ar4","gdp_growth","cum",2,0.0887350387421899,0.929813112217985,0.254216671064902,0.800859381825517,""
"small_tight","ar4","gdp_growth","cum",2,-0.343660275343273,0.733217988607018,0.456502200203495,0.650931875134048,""
"rw","ar4","gdp_growth","cum",2,1.22025234115449,0.230765461301564,1.75943014627589,0.0875012155400171,"*"
"ucsv","ar4","gdp_growth","cum",2,-0.264270082015294,0.793167180746533,-1.13318799148605,0.265063090959555,""
"ucmean","ar4","gdp_growth","cum",2,-0.226223845627084,0.822381845998107,1.8963654731076,0.0664352788806247,"*"
"combo_equal","ar4","gdp_growth","cum",2,0.524757587240918,0.603156800534341,-1.35803083765173,0.18339822874687,""
"combo_logscore","ar4","gdp_growth","cum",2,0.964477501417639,0.341616819832153,0.845529930541244,0.403726355778604,""
"combo_pool","ar4","gdp_growth","cum",2,0.947803444681757,0.349917843924828,-0.155285528116484,0.877514471943434,""
"combo_bma","ar4","gdp_growth","cum",2,0.974772406420239,0.336557847918802,0.915498924972473,0.366377567928947,""
"small_minn","ar4","gdp_growth","q",3,-0.190760943000141,0.849881648432924,0.728730981962394,0.471306562895508,""
"small_ss","ar4","gdp_growth","q",3,-0.306153970446925,0.761410655978918,0.567966486175589,0.573902217451485,""
"small_sv","ar4","gdp_growth","q",3,-0.497110605089641,0.622407004200329,-0.0917505183749252,0.927450971495201,""
"small_loose_p5","ar4","gdp_growth","q",3,0.14211401266123,0.887854059427898,-0.0334197388234623,0.973541195256389,""
"medium_minn","ar4","gdp_growth","q",3,-0.551895612945254,0.584738348082826,0.0100027855675112,0.992079292934837,""
"medium_conj","ar4","gdp_growth","q",3,-0.0833786783353785,0.934054177352298,0.894812530785396,0.377367747296088,""
"small_tight","ar4","gdp_growth","q",3,-0.414546456281383,0.681156459337881,0.455870340549666,0.651469058030625,""
"rw","ar4","gdp_growth","q",3,1.19913963377334,0.239013465562608,1.59567324309296,0.120095400958374,""
"ucsv","ar4","gdp_growth","q",3,0.329901082924301,0.74355982620854,0.661533274011004,0.512863338554137,""
"ucmean","ar4","gdp_growth","q",3,-0.995428185281306,0.326771497340327,0.367819794509563,0.715356359145109,""
"combo_equal","ar4","gdp_growth","q",3,0.472238101372723,0.639864902149284,0.111958614784956,0.9115344678854,""
"combo_logscore","ar4","gdp_growth","q",3,0.927045350937414,0.360633928584203,0.902141545948217,0.373519498448061,""
"combo_pool","ar4","gdp_growth","q",3,0.873524511706113,0.388689769326618,1.09986833830988,0.279348556765981,""
"combo_bma","ar4","gdp_growth","q",3,0.95197589187919,0.348030271844641,0.979787689423335,0.334319758290501,""
"small_minn","ar4","gdp_growth","ye",3,-0.451228677162628,0.65477613494015,-0.149346610461474,0.882189136920511,""
"small_ss","ar4","gdp_growth","ye",3,-0.56993185424794,0.572583882061652,-0.393458894843647,0.696511241203986,""
"small_sv","ar4","gdp_growth","ye",3,-0.643583804271919,0.524293118245816,-0.912328263401798,0.368213111513423,""
"small_loose_p5","ar4","gdp_growth","ye",3,-0.79744619203218,0.430892785004729,-0.595115528618671,0.555825522413404,""
"medium_minn","ar4","gdp_growth","ye",3,-0.365082333789628,0.717379451194423,-1.24073369712426,0.223452836673461,""
"medium_conj","ar4","gdp_growth","ye",3,-0.0417086192074314,0.966982320160944,-0.261593883582301,0.795260434112999,""
"small_tight","ar4","gdp_growth","ye",3,-0.390618409503669,0.698589679193695,-0.400066227935782,0.691685762243557,""
"rw","ar4","gdp_growth","ye",3,1.12474287810687,0.268812681240045,1.59175603102089,0.120974796049127,""
"ucsv","ar4","gdp_growth","ye",3,-0.275231074315759,0.784854735389819,-0.747593118916826,0.460000047318712,""
"ucmean","ar4","gdp_growth","ye",3,-0.622856931009993,0.537659467855087,0.823702082480343,0.416022410150956,""
"combo_equal","ar4","gdp_growth","ye",3,0.63942297190743,0.526962004381731,-0.959251590232819,0.344407896098402,""
"combo_logscore","ar4","gdp_growth","ye",3,0.926683718108242,0.36081893131415,0.822801458823908,0.416527187711509,""
"combo_pool","ar4","gdp_growth","ye",3,0.989262012743518,0.329733422258017,-0.0767044041255461,0.939321870536963,""
"combo_bma","ar4","gdp_growth","ye",3,0.930974491550192,0.358627888058416,0.905801906853297,0.371607097306506,""
"small_minn","ar4","gdp_growth","cum",3,-0.556636133282838,0.5815316159452,-0.179123385362622,0.85893608746588,""
"small_ss","ar4","gdp_growth","cum",3,-0.705704649630857,0.485324138590617,-0.475899009989846,0.637281875636109,""
"small_sv","ar4","gdp_growth","cum",3,-0.780161706680079,0.44085590441806,-1.12592019939816,0.268321180123983,""
"small_loose_p5","ar4","gdp_growth","cum",3,-0.835713346748458,0.409326561184306,-0.583373599314271,0.56360792897045,""
"medium_minn","ar4","gdp_growth","cum",3,-0.325932559815245,0.74653327820066,-1.60846771076156,0.117259519789101,""
"medium_conj","ar4","gdp_growth","cum",3,-0.045774038295833,0.963766235867544,-0.337753523024587,0.737688127726913,""
"small_tight","ar4","gdp_growth","cum",3,-0.440764614811452,0.662257493433034,-0.471340670724477,0.640498801208807,""
"rw","ar4","gdp_growth","cum",3,1.21744566841765,0.232069118828194,1.79336466278614,0.0820841182550805,"*"
"ucsv","ar4","gdp_growth","cum",3,-0.258514018782902,0.797615847679828,-0.939498262043839,0.354301320584835,""
"ucmean","ar4","gdp_growth","cum",3,-0.656326335719274,0.516164952021302,1.02027748443581,0.315018793698168,""
"combo_equal","ar4","gdp_growth","cum",3,0.58614562673073,0.561765718246603,-1.01594707142405,0.317045739609039,""
"combo_logscore","ar4","gdp_growth","cum",3,0.952306381780921,0.347865182352184,0.820337676513477,0.417910007545537,""
"combo_pool","ar4","gdp_growth","cum",3,1.00971173181747,0.319980013600694,-0.0309504870485862,0.975495462552418,""
"combo_bma","ar4","gdp_growth","cum",3,0.963002639188445,0.342550214389754,0.907196694761401,0.370880047279948,""
"small_minn","ar4","gdp_growth","q",4,0.700759353300868,0.488517735083282,1.0067420138551,0.321611123828826,""
"small_ss","ar4","gdp_growth","q",4,0.458843684612849,0.649447911647937,0.732624177841183,0.469120417303658,""
"small_sv","ar4","gdp_growth","q",4,-0.399322087487122,0.692308590722896,-0.0187889746926538,0.985126115037381,""
"small_loose_p5","ar4","gdp_growth","q",4,1.15013571937929,0.258610931574035,0.601656000144657,0.551642250807848,""
"medium_minn","ar4","gdp_growth","q",4,0.118726742078986,0.906234039633477,0.246460487607729,0.806899974461827,""
"medium_conj","ar4","gdp_growth","q",4,1.33630503735552,0.190874715837834,1.28664599301093,0.207448318747771,""
"small_tight","ar4","gdp_growth","q",4,0.736204813329443,0.466968960124667,0.818922450321051,0.418887920383205,""
"rw","ar4","gdp_growth","q",4,1.0853217765379,0.28588810655942,1.73515581010801,0.0923362842944659,"*"
"ucsv","ar4","gdp_growth","q",4,0.0631477617827862,0.950041649884025,0.37072385666847,0.713286119569997,""
"ucmean","ar4","gdp_growth","q",4,0.636474244185441,0.528994200871569,0.596521799072081,0.555023649410749,""
"combo_equal","ar4","gdp_growth","q",4,0.343755729959293,0.733278534815809,0.0125490654372476,0.990065470205395,""
"combo_logscore","ar4","gdp_growth","q",4,0.937640252012236,0.355452732822783,0.999607864458648,0.324999594015267,""
"combo_pool","ar4","gdp_growth","q",4,0.760172007151121,0.45271649770276,1.06610846351006,0.294352572187663,""
"combo_bma","ar4","gdp_growth","q",4,0.942644623367276,0.352925448592309,0.986306811321138,0.331381890356134,""
"small_minn","ar4","gdp_growth","ye",4,0.00720331545129836,0.994297356161358,0.430048045364367,0.670043031395795,""
"small_ss","ar4","gdp_growth","ye",4,-0.186952297175394,0.852878312917325,0.172974759180863,0.86376074664279,""
"small_sv","ar4","gdp_growth","ye",4,-0.530904438454746,0.599150760298627,-0.432880040930002,0.668005645611816,""
"small_loose_p5","ar4","gdp_growth","ye",4,-0.263971920401125,0.793494168241645,0.119474503752915,0.905646367495029,""
"medium_minn","ar4","gdp_growth","ye",4,-0.0400817153032461,0.968277012360677,-0.611767404794188,0.545013999467046,""
"medium_conj","ar4","gdp_growth","ye",4,0.298294324119276,0.76740691058336,0.277058190247102,0.783517345195721,""
"small_tight","ar4","gdp_growth","ye",4,-0.0529761432403315,0.9580802596723,0.170647571615269,0.86557530828617,""
"rw","ar4","gdp_growth","ye",4,1.06910467993658,0.293021118770052,1.44225794618254,0.158946447463803,""
"ucsv","ar4","gdp_growth","ye",4,-0.292334186242774,0.771918199487115,-0.311650491039632,0.757327639048609,""
"ucmean","ar4","gdp_growth","ye",4,0.0359706737966225,0.971529198811529,1.38304771392307,0.17622517745679,""
"combo_equal","ar4","gdp_growth","ye",4,0.623674183133029,0.537262286168036,-0.43078885936402,0.669509830791702,""
"combo_logscore","ar4","gdp_growth","ye",4,0.912095996046664,0.368538739748921,0.835687423479612,0.409527443894337,""
"combo_pool","ar4","gdp_growth","ye",4,0.935258005519129,0.356659995458929,0.569007449793594,0.573323513882711,""
"combo_bma","ar4","gdp_growth","ye",4,0.917859933092117,0.365558824663325,0.883192196515668,0.383719633849123,""
"small_minn","ar4","gdp_growth","cum",4,0.0083441262508656,0.993394231389917,0.502382365845209,0.618838400832628,""
"small_ss","ar4","gdp_growth","cum",4,-0.218902964210784,0.828115846743646,0.204185238626338,0.839501824761419,""
"small_sv","ar4","gdp_growth","cum",4,-0.621895914641958,0.538416303097708,-0.52215885616456,0.60515586513297,""
"small_loose_p5","ar4","gdp_growth","cum",4,-0.276030349476734,0.784299636081135,0.128651781983956,0.898438377628986,""
"medium_minn","ar4","gdp_growth","cum",4,-0.0400632367775946,0.968291629265568,-0.723417510920166,0.474678613687773,""
"medium_conj","ar4","gdp_growth","cum",4,0.334679435082001,0.740050792936926,0.335358682395267,0.739543234755117,""
"small_tight","ar4","gdp_growth","cum",4,-0.060296453216238,0.952294533239235,0.205633071742598,0.838380142453225,""
"rw","ar4","gdp_growth","cum",4,1.16305065323357,0.253408862857571,1.62061888374404,0.114913517491355,""
"ucsv","ar4","gdp_growth","cum",4,-0.292458426450224,0.771824077715934,-0.365842266106824,0.716890248021781,""
"ucmean","ar4","gdp_growth","cum",4,0.0343228229337122,0.972832932604763,1.59534634566914,0.120465072574192,""
"combo_equal","ar4","gdp_growth","cum",4,0.634987043102613,0.529951352577353,-0.428713336431106,0.671004127156079,""
"combo_logscore","ar4","gdp_growth","cum",4,0.943214625114854,0.352638345978302,0.890291617888479,0.379954174644104,""
"combo_pool","ar4","gdp_growth","cum",4,0.996317587554622,0.326570530809684,0.564157183581991,0.576580269407995,""
"combo_bma","ar4","gdp_growth","cum",4,0.952175222560273,0.348145358891576,0.941994653259115,0.353253019182931,""
"small_minn","ar4","gdp_growth","q",5,0.138704278819023,0.890580974418991,-0.0169862307442267,0.986556456562562,""
"small_ss","ar4","gdp_growth","q",5,0.038180642557295,0.969788477027711,-0.0330166543792594,0.973872977789159,""
"small_sv","ar4","gdp_growth","q",5,0.597795953900738,0.554318441000399,-0.256711602084478,0.799097549591888,""
"small_loose_p5","ar4","gdp_growth","q",5,0.748385728627123,0.459868152665964,-0.298510161398292,0.767305660514123,""
"medium_minn","ar4","gdp_growth","q",5,0.308592218058706,0.759696053127309,-0.0253567375308091,0.979932945489086,""
"medium_conj","ar4","gdp_growth","q",5,-0.071525873404966,0.943438702137319,-0.338982393504248,0.736908576859626,""
"small_tight","ar4","gdp_growth","q",5,-0.347622572692988,0.730472931069673,-0.543824139989068,0.590452564441691,""
"rw","ar4","gdp_growth","q",5,1.48264676965565,0.148263940634553,1.85786983352935,0.0727081439513934,"*"
"ucsv","ar4","gdp_growth","q",5,-0.13958267905462,0.889892651403365,0.193721420627105,0.847657811504382,""
"ucmean","ar4","gdp_growth","q",5,0.656814252567147,0.516147151332349,0.23283403651805,0.817420760738012,""
"combo_equal","ar4","gdp_growth","q",5,-1.01594201926553,0.317521002762966,-0.817453522080803,0.419907928351029,""
"combo_logscore","ar4","gdp_growth","q",5,0.938404327388007,0.355291062078134,1.03990442666697,0.306427413183419,""
"combo_pool","ar4","gdp_growth","q",5,-0.382751795452187,0.704515718395289,-0.0566622210691598,0.955177914478546,""
"combo_bma","ar4","gdp_growth","q",5,1.45159769395333,0.156659407186573,1.82704876468428,0.0773346718448018,"*"
"small_minn","ar4","gdp_growth","ye",5,0.377668348093435,0.708250525642661,0.567338888876077,0.57456984537138,""
"small_ss","ar4","gdp_growth","ye",5,0.280276533989274,0.781127271324927,0.348887218935127,0.729532612781983,""
"small_sv","ar4","gdp_growth","ye",5,0.0437801427895381,0.965360447107713,-0.0106689515047236,0.991555935740833,""
"small_loose_p5","ar4","gdp_growth","ye",5,0.383118298759158,0.70424673578369,0.276601373267739,0.783922117963897,""
"medium_minn","ar4","gdp_growth","ye",5,0.0880303412340795,0.930418782974398,-0.0281738503986723,0.977704090488192,""
"medium_conj","ar4","gdp_growth","ye",5,0.376083904294501,0.709416127529598,0.361945398649848,0.719848481110888,""
"small_tight","ar4","gdp_growth","ye",5,0.0914138808372814,0.927751892725722,0.193003309805087,0.848215323204368,""
"rw","ar4","gdp_growth","ye",5,1.05711742406135,0.298626642361906,1.4657295719219,0.152792453800743,""
"ucsv","ar4","gdp_growth","ye",5,-0.136285786707257,0.89247657392031,0.146976936914317,0.88410194200376,""
"ucmean","ar4","gdp_growth","ye",5,0.97162986608196,0.338755463077995,1.75505047171007,0.089130415016698,"*"
"combo_equal","ar4","gdp_growth","ye",5,0.471454653277484,0.640617385023073,-0.0599206195137788,0.952603486874232,""
"combo_logscore","ar4","gdp_growth","ye",5,1.02629628831358,0.312693941776974,1.22669563380778,0.229172763508948,""
"combo_pool","ar4","gdp_growth","ye",5,0.968011159928499,0.340530878847923,0.711977472210829,0.48180296267557,""
"combo_bma","ar4","gdp_growth","ye",5,1.05012862067212,0.30177698068209,1.32971523319483,0.19331418652543,""
"small_minn","ar4","gdp_growth","cum",5,0.26490519125869,0.792836012232353,0.448003783047977,0.657265897294633,""
"small_ss","ar4","gdp_growth","cum",5,0.0553533892241078,0.956212148961235,0.151575297609088,0.880504052035175,""
"small_sv","ar4","gdp_growth","cum",5,-0.49812303870224,0.62191299102462,-0.805717390913876,0.426543322843483,""
"small_loose_p5","ar4","gdp_growth","cum",5,-0.139142838486449,0.890237303925767,0.0812465072706429,0.935768207773657,""
"medium_minn","ar4","gdp_growth","cum",5,0.0161906731657402,0.98718603264019,-0.783523317949958,0.439265462417026,""
"medium_conj","ar4","gdp_growth","cum",5,0.325210008274145,0.747206910836822,0.229997817549763,0.819604416521586,""
"small_tight","ar4","gdp_growth","cum",5,0.0484962164359798,0.961631885578839,0.0652296300713724,0.948410015201684,""
"rw","ar4","gdp_growth","cum",5,1.1816812803857,0.246318060468441,1.6284759477854,0.113546153835362,""
"ucsv","ar4","gdp_growth","cum",5,-0.274506889733874,0.78551621994032,-0.582163501100095,0.564666894139642,""
"ucmean","ar4","gdp_growth","cum",5,0.490281336457645,0.627387137286106,1.69793939754012,0.0995373158527561,"*"
"combo_equal","ar4","gdp_growth","cum",5,0.508769355182396,0.614516018448455,-0.578989115581241,0.566780144722143,""
"combo_logscore","ar4","gdp_growth","cum",5,1.15097218049356,0.258544365425643,1.41808186247475,0.166141655670841,""
"combo_pool","ar4","gdp_growth","cum",5,1.22094947132227,0.231310492878179,0.470238494062399,0.641476224198143,""
"combo_bma","ar4","gdp_growth","cum",5,1.17689958481015,0.248193385735988,1.5271141854543,0.136872411781512,""
"small_minn","ar4","gdp_growth","q",6,0.881318557948584,0.385152094185931,0.173500635954331,0.863423336208219,""
"small_ss","ar4","gdp_growth","q",6,0.478819131039368,0.635538885040817,0.162724742558,0.871826333528484,""
"small_sv","ar4","gdp_growth","q",6,0.392907756148583,0.697165734183909,0.295458387866538,0.769679079195392,""
"small_loose_p5","ar4","gdp_growth","q",6,0.868198640868032,0.392178043354819,0.891442266365194,0.379786264433326,""
"medium_minn","ar4","gdp_growth","q",6,0.387755977741839,0.700934314298127,0.716365085551264,0.479305844725757,""
"medium_conj","ar4","gdp_growth","q",6,0.743736793349121,0.462821341545687,0.319025247720318,0.751918142478977,""
"small_tight","ar4","gdp_growth","q",6,0.82829132103736,0.414046771211251,-0.165878152209152,0.869365698129208,""
"rw","ar4","gdp_growth","q",6,1.00731578541563,0.321839134437687,1.49619754558972,0.14504936181812,""
"ucsv","ar4","gdp_growth","q",6,0.746581483985267,0.461127382817347,1.39802131696696,0.172358344495831,""
"ucmean","ar4","gdp_growth","q",6,0.809942988108432,0.424351184863226,0.491654626858922,0.626541721945573,""
"combo_equal","ar4","gdp_growth","q",6,0.723580298500315,0.474928092577204,0.12928416363919,0.897995711381165,""
"combo_logscore","ar4","gdp_growth","q",6,1.06098295953057,0.29716491899139,1.56737594089207,0.127515583577174,""
"combo_pool","ar4","gdp_growth","q",6,1.09230241703797,0.283394713182873,1.24911869971013,0.22128064086598,""
"combo_bma","ar4","gdp_growth","q",6,1.09210163106933,0.283481523054224,1.66468686374607,0.106386962876281,""
"small_minn","ar4","gdp_growth","ye",6,0.311530597865092,0.757551988060198,0.477815776944387,0.636244607557187,""
"small_ss","ar4","gdp_growth","ye",6,0.28537619861942,0.777317017083943,0.384396673926157,0.703395859237062,""
"small_sv","ar4","gdp_growth","ye",6,0.0260521641591054,0.97938826006002,0.0403267751285339,0.968099794284953,""
"small_loose_p5","ar4","gdp_growth","ye",6,0.569139455553944,0.573498371697704,0.358769451544752,0.722280209847265,""
"medium_minn","ar4","gdp_growth","ye",6,0.278109626227964,0.782836041658395,0.192058510384522,0.848990507324003,""
"medium_conj","ar4","gdp_growth","ye",6,0.297696893976498,0.767986409878781,0.315783393889785,0.754353411305793,""
"small_tight","ar4","gdp_growth","ye",6,0.0970329608723054,0.923345582002776,0.147752562784058,0.883526640661842,""
"rw","ar4","gdp_growth","ye",6,1.00957293058209,0.320773833062878,1.37393152158386,0.179642400631674,""
"ucsv","ar4","gdp_growth","ye",6,0.0366648986223784,0.970995087406269,0.36961847123391,0.714263171478064,""
"ucmean","ar4","gdp_growth","ye",6,0.670905546653969,0.507413614898211,1.11559955799496,0.273450390778014,""
"combo_equal","ar4","gdp_growth","ye",6,0.386749278256233,0.701671633234695,-0.0216990629007316,0.982831696863621,""
"combo_logscore","ar4","gdp_growth","ye",6,1.00377752372437,0.323513960238514,1.21315957943549,0.234534886568693,""
"combo_pool","ar4","gdp_growth","ye",6,0.93076849055978,0.359403369633965,0.670137410946532,0.507896256264131,""
"combo_bma","ar4","gdp_growth","ye",6,1.0276567840177,0.312326263838907,1.32125841414034,0.196404336397352,""
"small_minn","ar4","gdp_growth","cum",6,0.185102546024344,0.854394354783463,0.231623951304805,0.818402747166963,""
"small_ss","ar4","gdp_growth","cum",6,0.0364909425164091,0.97113263755944,0.0190268581197768,0.984945663712793,""
"small_sv","ar4","gdp_growth","cum",6,-0.490559050234394,0.627307428061305,-1.1026799445435,0.278933722941448,""
"small_loose_p5","ar4","gdp_growth","cum",6,-0.0605535002736548,0.952116411658394,-0.0796711217282249,0.937027922935529,""
"medium_minn","ar4","gdp_growth","cum",6,0.069817049640221,0.944802595154082,-0.988767253316194,0.330685288617026,""
"medium_conj","ar4","gdp_growth","cum",6,0.299959329891376,0.766276826274574,-0.0357978500870254,0.97168068685206,""
"small_tight","ar4","gdp_growth","cum",6,0.083123007115427,0.934305903269589,-0.105817228490915,0.916431765108736,""
"rw","ar4","gdp_growth","cum",6,1.11296142635022,0.274563729679618,1.47547619136834,0.150503809107099,""
"ucsv","ar4","gdp_growth","cum",6,-0.128503251844149,0.898608339272744,-0.760825902358826,0.452700048847785,""
"ucmean","ar4","gdp_growth","cum",6,0.382040332404689,0.705124432149037,1.86762345937316,0.0716118216685341,"*"
"combo_equal","ar4","gdp_growth","cum",6,0.547940660099737,0.587786913177601,-0.609425451802221,0.546830654426184,""
"combo_logscore","ar4","gdp_growth","cum",6,1.09858933229241,0.280686129302763,1.30201232207194,0.202820897316095,""
"combo_pool","ar4","gdp_growth","cum",6,1.14734989482846,0.26030508749846,0.450658283536319,0.65547619043822,""
"combo_bma","ar4","gdp_growth","cum",6,1.12605277577146,0.269070836601662,1.43836627212224,0.160681510015795,""
"small_minn","ar4","gdp_growth","q",7,0.0417713518452518,0.966967246093654,0.190432305696431,0.85029721469921,""
"small_ss","ar4","gdp_growth","q",7,0.282568539568791,0.779514659200917,0.151602402954997,0.880550275755968,""
"small_sv","ar4","gdp_growth","q",7,0.453403328936756,0.653632946575136,1.24436499022529,0.223328889999038,""
"small_loose_p5","ar4","gdp_growth","q",7,0.820994427413509,0.418347574295287,0.718062316913406,0.478464220731356,""
