"member","variable","h","n","mean_pit","p_location","var_pit","p_dispersion"
"small_minn","unemp_rate",4,57,0.571052631578947,0.311529637039079,0.0959830409356725,0.521354448847469
"small_minn","unemp_rate",5,56,0.573452380952381,0.34984326886396,0.0973507936507937,0.494853376317526
"small_minn","unemp_rate",6,55,0.569818181818182,0.406574501449344,0.098360404040404,0.473734424710049
"small_minn","unemp_rate",7,54,0.572469135802469,0.414521902807745,0.100821399176955,0.382695743925377
"small_minn","unemp_rate",8,53,0.569748427672956,0.452875068868976,0.102504192872117,0.372477797021211
"small_minn","unemp_rate",9,52,0.569935897435897,0.466833344935077,0.104329700854701,0.362650716647869
"small_minn","unemp_rate",10,51,0.564313725490196,0.515221944945461,0.10440871459695,0.368891339155324
"small_minn","unemp_rate",11,50,0.5518,0.605345297825795,0.105205111111111,0.34351368804862
"small_minn","unemp_rate",12,49,0.54,0.689162528684608,0.102880272108844,0.3551683155737
"small_minn","cash_rate",1,60,0.417388888888889,0.000484269958282613,0.0368275925925926,4.59571140792241e-09
"small_minn","cash_rate",2,59,0.39090395480226,0.000493511444360748,0.0467715630885122,0.000234516443316252
"small_minn","cash_rate",3,58,0.376149425287356,0.00340668177416064,0.0584844827586207,0.0287671256056623
"small_minn","cash_rate",4,57,0.368362573099415,0.0164616694389046,0.0714953216374269,0.392716359591366
"small_minn","cash_rate",5,56,0.360952380952381,0.0339578362299784,0.0809519841269841,0.878501610612459
"small_minn","cash_rate",6,55,0.356060606060606,0.0580028394720007,0.0891052525252525,0.731711412666286
"small_minn","cash_rate",7,54,0.357222222222222,0.099147318811417,0.0955890946502058,0.477661778162358
"small_minn","cash_rate",8,53,0.361069182389937,0.154668182368446,0.102750733752621,0.268139833357946
"small_minn","cash_rate",9,52,0.361923076923077,0.195170320236699,0.111601709401709,0.11941567760967
"small_minn","cash_rate",10,51,0.366666666666667,0.25221673000827,0.118366448801743,0.0643566528735581
"small_minn","cash_rate",11,50,0.373133333333333,0.313933401005192,0.124264666666667,0.0416107602914058
"small_minn","cash_rate",12,49,0.38047619047619,0.378701274482345,0.128236507936508,0.0295156852419022
"small_ss","gdp_growth",1,60,0.509944444444444,0.774663257271734,0.0718361111111111,0.235682030399366
"small_ss","gdp_growth",2,59,0.507627118644068,0.837473405382731,0.0721312617702448,0.373745287287326
"small_ss","gdp_growth",3,58,0.491781609195402,0.834137510874071,0.0714611111111111,0.393990404035431
"small_ss","gdp_growth",4,57,0.485029239766082,0.70995842900635,0.0719914230019493,0.469693572142392
"small_ss","gdp_growth",5,56,0.474940476190476,0.540212459675821,0.0716632936507937,0.493015022629743
"small_ss","gdp_growth",6,55,0.475454545454545,0.568788963584119,0.0718046464646465,0.527364574309805
"small_ss","gdp_growth",7,54,0.471666666666667,0.519793662301721,0.0733277777777778,0.589138350242619
"small_ss","gdp_growth",8,53,0.48188679245283,0.670759786911123,0.0716352201257862,0.555404869225486
"small_ss","gdp_growth",9,52,0.478782051282051,0.616511957929972,0.0682544871794872,0.45434353886888
"small_ss","gdp_growth",10,51,0.477058823529412,0.579004493820776,0.0727640522875817,0.590814895550914
"small_ss","gdp_growth",11,50,0.474333333333333,0.506646421905062,0.0695695555555556,0.474531507340731
"small_ss","gdp_growth",12,49,0.474013605442177,0.47972046908221,0.071675283446712,0.54281951194338
"small_ss","cpi_inflation",1,60,0.504166666666667,0.918007308983552,0.0974727777777778,0.202521841568166
"small_ss","cpi_inflation",2,59,0.480734463276836,0.68412066207093,0.0911146892655367,0.529939977852701
"small_ss","cpi_inflation",3,58,0.488908045977011,0.843973789907192,0.0938553639846743,0.475651361253913
"small_ss","cpi_inflation",4,57,0.477836257309942,0.73504176575525,0.0992844054580897,0.31649055249489
"small_ss","cpi_inflation",5,56,0.477678571428571,0.762045892358639,0.0982454365079365,0.390953797665808
"small_ss","cpi_inflation",6,55,0.467515151515151,0.693759487786236,0.103917171717172,0.272367988695232
"small_ss","cpi_inflation",7,54,0.469320987654321,0.729031284968543,0.112349588477366,0.17261031011299
"small_ss","cpi_inflation",8,53,0.467358490566038,0.733577989916363,0.112171698113208,0.228677409085393
"small_ss","cpi_inflation",9,52,0.473589743589744,0.794717203609852,0.116442735042735,0.206070102094019
"small_ss","cpi_inflation",10,51,0.472549019607843,0.802353376637302,0.115145098039216,0.23891179097365
"small_ss","cpi_inflation",11,50,0.4736,0.824150417629552,0.113768,0.257599958433441
"small_ss","cpi_inflation",12,49,0.482176870748299,0.891455623489923,0.114778684807256,0.243582224503139
"small_ss","unemp_rate",1,60,0.469888888888889,0.357867322691937,0.0642562962962963,0.0526397445648423
"small_ss","unemp_rate",2,59,0.473898305084746,0.577805929809707,0.0803416195856874,0.814072815152095
"small_ss","unemp_rate",3,58,0.482988505747126,0.773941343536753,0.0887287356321839,0.74806440154835
"small_ss","unemp_rate",4,57,0.496315789473684,0.95879404098974,0.0939315789473684,0.589265715473511
"small_ss","unemp_rate",5,56,0.496011904761905,0.960337659906111,0.0972938492063492,0.482964991917833
"small_ss","unemp_rate",6,55,0.491454545454545,0.92172255284832,0.0996353535353535,0.439754413622655
"small_ss","unemp_rate",7,54,0.488703703703704,0.90189137262047,0.102326131687243,0.389898079875391
"small_ss","unemp_rate",8,53,0.480880503144654,0.844037050028717,0.10642641509434,0.334531760665024
"small_ss","unemp_rate",9,52,0.473846153846154,0.796586359214506,0.107318803418803,0.339687875350949
"small_ss","unemp_rate",10,51,0.469934640522876,0.776293922995809,0.109753812636166,0.295237918237614
"small_ss","unemp_rate",11,50,0.458666666666667,0.701942231699777,0.111844,0.248355283542563
"small_ss","unemp_rate",12,49,0.445714285714286,0.624667531018763,0.114087528344671,0.192489782081868
"small_ss","cash_rate",1,60,0.377611111111111,1.257952128401e-06,0.045825,1.41137580457355e-06
"small_ss","cash_rate",2,59,0.340112994350282,1.76728047768067e-06,0.060486252354049,0.0172508883431705
"small_ss","cash_rate",3,58,0.316954022988506,6.47553940505203e-05,0.0785063218390805,0.69164354517003
"small_ss","cash_rate",4,57,0.295204678362573,0.000528678124385929,0.0978530214424951,0.312861960709481
"small_ss","cash_rate",5,56,0.279821428571429,0.00210397653216495,0.114523214285714,0.0447727976367888
"small_ss","cash_rate",6,55,0.273333333333333,0.00711935394913681,0.127617777777778,0.00631126566076984
"small_ss","cash_rate",7,54,0.268395061728395,0.0164729383514805,0.139695061728395,0.000253152787230759
"small_ss","cash_rate",8,53,0.265345911949686,0.0307889466772444,0.151146540880503,2.93566439752211e-06
"small_ss","cash_rate",9,52,0.270064102564103,0.0550522007468667,0.161113888888889,8.80934510411339e-09
"small_ss","cash_rate",10,51,0.274771241830065,0.0864551177400335,0.170249673202614,3.69834277173001e-12
"small_ss","cash_rate",11,50,0.284066666666667,0.128883916427909,0.175364666666667,1.73017387961783e-14
"small_ss","cash_rate",12,49,0.288639455782313,0.167023693365968,0.181284126984127,3.91005859008733e-19
"small_sv","gdp_growth",1,60,0.503777777777778,0.907267189303777,0.0625811111111111,0.0156942130164897
"small_sv","gdp_growth",2,59,0.502146892655367,0.948821094628461,0.0640278719397363,0.0683105946347442
"small_sv","gdp_growth",3,58,0.489252873563218,0.749147889472416,0.0602994252873563,0.0530795525699766
"small_sv","gdp_growth",4,57,0.484385964912281,0.651424237932116,0.061959649122807,0.134000185675162
"small_sv","gdp_growth",5,56,0.481309523809524,0.600384167536539,0.0628150793650794,0.201453757224041
"small_sv","gdp_growth",6,55,0.474606060606061,0.481640959505166,0.0629315151515152,0.237908235423522
"small_sv","gdp_growth",7,54,0.472222222222222,0.486167650451913,0.0637074074074074,0.300888585534834
"small_sv","gdp_growth",8,53,0.483081761006289,0.67147890597977,0.0667561844863732,0.408831788595939
"small_sv","gdp_growth",9,52,0.483141025641026,0.684222861770751,0.0655587606837607,0.38951352408857
"small_sv","gdp_growth",10,51,0.487058823529412,0.748540247595075,0.064721568627451,0.369416003921555
"small_sv","gdp_growth",11,50,0.484066666666667,0.682562397125354,0.0639877777777778,0.354454417580498
"small_sv","gdp_growth",12,49,0.489727891156463,0.776676371745295,0.0622950113378685,0.311119314270795
"small_sv","cpi_inflation",1,60,0.508666666666667,0.81412119062438,0.0808762962962963,0.816982850131785
"small_sv","cpi_inflation",2,59,0.487966101694915,0.793658841320238,0.0858762711864407,0.832334572881414
"small_sv","cpi_inflation",3,58,0.48735632183908,0.817622084628458,0.0857965517241379,0.85748497026543
"small_sv","cpi_inflation",4,57,0.481988304093567,0.771418482169463,0.0881539961013645,0.756956492609878
"small_sv","cpi_inflation",5,56,0.488392857142857,0.8680752327702,0.0865113095238095,0.858516673850946
"small_sv","cpi_inflation",6,55,0.484,0.833067193047822,0.0854387878787879,0.917246410608589
"small_sv","cpi_inflation",7,54,0.485987654320988,0.865704229746835,0.0936973251028807,0.641699355941012
"small_sv","cpi_inflation",8,53,0.478050314465409,0.811676486969641,0.0962320754716981,0.601155581910525
"small_sv","cpi_inflation",9,52,0.487435897435897,0.897790671954012,0.0959444444444445,0.63007705289581
"small_sv","cpi_inflation",10,51,0.489869281045752,0.923849304580163,0.0972328976034858,0.609303297915298
"small_sv","cpi_inflation",11,50,0.500733333333333,0.99501633455126,0.0959415555555556,0.637465268681143
"small_sv","cpi_inflation",12,49,0.506054421768708,0.962946765400196,0.104532199546485,0.430231828827235
"small_sv","unemp_rate",1,60,0.476388888888889,0.49479977077504,0.0714372222222222,0.216253596023245
"small_sv","unemp_rate",2,59,0.481751412429379,0.714512916854341,0.0901474576271186,0.552355014305993
"small_sv","unemp_rate",3,58,0.489597701149425,0.868736545835149,0.0980239463601533,0.29891095795424
"small_sv","unemp_rate",4,57,0.495438596491228,0.952684566510317,0.104809746588694,0.21681743782309
"small_sv","unemp_rate",5,56,0.486785714285714,0.878830287653587,0.108738888888889,0.163453883810209
"small_sv","unemp_rate",6,55,0.47569696969697,0.792577121458396,0.109478585858586,0.163958869594121
"small_sv","unemp_rate",7,54,0.471358024691358,0.766970690668176,0.111691769547325,0.147689013691447
"small_sv","unemp_rate",8,53,0.461446540880503,0.707613087034567,0.118554507337526,0.0969995904017011
"small_sv","unemp_rate",9,52,0.460128205128205,0.709541680493887,0.120869230769231,0.0815476716550775
"small_sv","unemp_rate",10,51,0.45437908496732,0.673989547310577,0.119350326797386,0.0703014485382573
"small_sv","unemp_rate",11,50,0.446666666666667,0.623149778058847,0.117151555555556,0.0616840838657515
"small_sv","unemp_rate",12,49,0.430408163265306,0.521741863144821,0.115025170068027,0.0492156502795292
"small_sv","cash_rate",1,60,0.345555555555556,2.69383467949952e-06,0.0769377777777778,0.514712873153659
"small_sv","cash_rate",2,59,0.322542372881356,2.16483456064374e-05,0.0887252354048964,0.658375853959992
"small_sv","cash_rate",3,58,0.309942528735632,0.000461079662067261,0.103109003831418,0.207459160316824
"small_sv","cash_rate",4,57,0.301695906432749,0.00327735909180731,0.115434892787524,0.0683525451500667
"small_sv","cash_rate",5,56,0.297440476190476,0.0100425306057348,0.125195833333333,0.0258469160802627
"small_sv","cash_rate",6,55,0.292,0.0196751327261652,0.133331717171717,0.00729926879783426
"small_sv","cash_rate",7,54,0.292469135802469,0.0359453072898116,0.139549794238683,0.00166254286076746
"small_sv","cash_rate",8,53,0.297421383647799,0.0579594378941652,0.143819077568134,0.000451275062187892
"small_sv","cash_rate",9,52,0.300833333333333,0.0782623243882596,0.147376709401709,0.000121411679192144
"small_sv","cash_rate",10,51,0.305359477124183,0.1085210273762,0.152672331154684,5.37261979019155e-05
"small_sv","cash_rate",11,50,0.3152,0.152343147019033,0.153495111111111,6.73837598919191e-05
"small_sv","cash_rate",12,49,0.32578231292517,0.203643735251719,0.153767573696145,5.82470854649584e-05
"small_loose_p5","gdp_growth",1,60,0.484277777777778,0.637294516345626,0.0662768518518519,0.0633921248807374
"small_loose_p5","gdp_growth",2,59,0.486949152542373,0.7141023806918,0.0672536723163842,0.15024959013001
"small_loose_p5","gdp_growth",3,58,0.472931034482759,0.4544104859666,0.0682331417624521,0.238960671257038
"small_loose_p5","gdp_growth",4,57,0.458421052631579,0.249077495447444,0.0705545808966862,0.378879031280615
"small_loose_p5","gdp_growth",5,56,0.456547619047619,0.255360943281868,0.0703988095238095,0.41798987291669
"small_loose_p5","gdp_growth",6,55,0.453454545454545,0.264215445858623,0.0727119191919192,0.537219081136766
"small_loose_p5","gdp_growth",7,54,0.451296296296296,0.29659047697381,0.072333950617284,0.555291130400567
"small_loose_p5","gdp_growth",8,53,0.451446540880503,0.29178571186292,0.0696536687631027,0.471170627761029
"small_loose_p5","gdp_growth",9,52,0.455769230769231,0.338913706876024,0.0730367521367521,0.579433076463468
"small_loose_p5","gdp_growth",10,51,0.444444444444444,0.225624135988218,0.0739917211328976,0.612088662320276
"small_loose_p5","gdp_growth",11,50,0.456866666666667,0.327951411552528,0.0695842222222222,0.479045511550977
"small_loose_p5","gdp_growth",12,49,0.445170068027211,0.192206443551225,0.0691945578231292,0.464746088984596
"small_loose_p5","cpi_inflation",1,60,0.4785,0.59451390145205,0.0972842592592593,0.213474617730379
"small_loose_p5","cpi_inflation",2,59,0.461864406779661,0.428825453800869,0.0940713747645951,0.392868432353127
"small_loose_p5","cpi_inflation",3,58,0.45764367816092,0.454630513845715,0.0976848659003831,0.297627416642365
"small_loose_p5","cpi_inflation",4,57,0.447602339181287,0.428500257625506,0.101518128654971,0.239481522740122
"small_loose_p5","cpi_inflation",5,56,0.444464285714286,0.453711501797786,0.101487103174603,0.295720774565368
"small_loose_p5","cpi_inflation",6,55,0.435151515151515,0.428442415701768,0.105182626262626,0.268985280435603
"small_loose_p5","cpi_inflation",7,54,0.426234567901235,0.406954478356443,0.112168106995885,0.177222929919163
"small_loose_p5","cpi_inflation",8,53,0.413899371069182,0.378847602376382,0.11726855345912,0.149022120840333
"small_loose_p5","cpi_inflation",9,52,0.42,0.44315599175387,0.116502991452991,0.179794517743097
"small_loose_p5","cpi_inflation",10,51,0.418496732026144,0.471615256750364,0.121029411764706,0.149961687541285
"small_loose_p5","cpi_inflation",11,50,0.416466666666667,0.498243235262234,0.122590888888889,0.099477635781174
"small_loose_p5","cpi_inflation",12,49,0.429319727891156,0.595372612319938,0.123476870748299,0.09872483614687
"small_loose_p5","unemp_rate",1,60,0.507944444444444,0.81932628743097,0.0720027777777778,0.266684265362308
"small_loose_p5","unemp_rate",2,59,0.54271186440678,0.384817335598332,0.0892323917137476,0.609930403611275
"small_loose_p5","unemp_rate",3,58,0.577183908045977,0.207886180169059,0.0990561302681992,0.301864223638043
"small_loose_p5","unemp_rate",4,57,0.596315789473684,0.177108452848156,0.105010331384016,0.285096789463792
"small_loose_p5","unemp_rate",5,56,0.597916666666667,0.211570349305946,0.103372817460317,0.377428398077288
"small_loose_p5","unemp_rate",6,55,0.596060606060606,0.256378208796293,0.106491515151515,0.337583098370874
"small_loose_p5","unemp_rate",7,54,0.592345679012346,0.29662813710463,0.106622633744856,0.328657581863767
"small_loose_p5","unemp_rate",8,53,0.59314465408805,0.313288023807635,0.107052620545073,0.332674224884472
"small_loose_p5","unemp_rate",9,52,0.59025641025641,0.351556770150471,0.107663247863248,0.328281133268271
"small_loose_p5","unemp_rate",10,51,0.587320261437908,0.375712553819005,0.106718954248366,0.345633099070724
"small_loose_p5","unemp_rate",11,50,0.580066666666667,0.41853939870854,0.10495,0.373518147466146
"small_loose_p5","unemp_rate",12,49,0.566530612244898,0.499248911211445,0.102641723356009,0.374706693135263
"small_loose_p5","cash_rate",1,60,0.342055555555556,5.13323075639779e-08,0.0633761111111111,0.0273125998574045
"small_loose_p5","cash_rate",2,59,0.307909604519774,4.91584743905505e-07,0.0832952919020716,0.99751674786905
"small_loose_p5","cash_rate",3,58,0.290172413793103,1.37191696706029e-05,0.0967408045977012,0.367065537433095
"small_loose_p5","cash_rate",4,57,0.28140350877193,0.000320760402886229,0.111825341130604,0.0849517193921128
"small_loose_p5","cash_rate",5,56,0.272857142857143,0.00178472549446567,0.124759126984127,0.0262518422389645
"small_loose_p5","cash_rate",6,55,0.268424242424242,0.00671576520415691,0.133757777777778,0.0151063318386174
"small_loose_p5","cash_rate",7,54,0.270987654320988,0.0184889963892714,0.140161728395062,0.00773660983226901
"small_loose_p5","cash_rate",8,53,0.275345911949686,0.0408013660904207,0.147117400419287,0.00259812684403842
"small_loose_p5","cash_rate",9,52,0.278076923076923,0.0622561907433547,0.152258547008547,0.000812002488395
"small_loose_p5","cash_rate",10,51,0.280849673202614,0.0871019974687653,0.157622440087146,0.000135595061506497
"small_loose_p5","cash_rate",11,50,0.286066666666667,0.123505242048986,0.164376222222222,1.68439306976462e-05
"small_loose_p5","cash_rate",12,49,0.291904761904762,0.161315793929078,0.169645124716553,1.77573875041246e-06
"medium_minn","gdp_growth",1,60,0.5025,0.939361805170679,0.0642572222222222,0.0248376470794542
"medium_minn","gdp_growth",2,59,0.498757062146893,0.970016577441565,0.0609529190207156,0.0278038362491765
"medium_minn","gdp_growth",3,58,0.490919540229885,0.800621878069733,0.0637436781609195,0.0943951272578945
"medium_minn","gdp_growth",4,57,0.480643274853801,0.608328594759067,0.0663385964912281,0.219345567912305
"medium_minn","gdp_growth",5,56,0.480892857142857,0.608503808623493,0.062564880952381,0.196558674992631
"medium_minn","gdp_growth",6,55,0.475272727272727,0.507833127215896,0.0642165656565657,0.292424767175505
"medium_minn","gdp_growth",7,54,0.481234567901235,0.626667975676457,0.0639679012345679,0.317262494767019
"medium_minn","gdp_growth",8,53,0.477106918238994,0.580873210139293,0.0629375262054507,0.329159532864207
"medium_minn","gdp_growth",9,52,0.481474358974359,0.663629393817194,0.0627297008547009,0.336614036583546
"medium_minn","gdp_growth",10,51,0.490392156862745,0.811588708601121,0.0630368191721133,0.358974185143654
"medium_minn","gdp_growth",11,50,0.491066666666667,0.829709062913544,0.063204,0.354766736360129
"medium_minn","gdp_growth",12,49,0.499455782312925,0.989803303456807,0.064227664399093,0.387499517206631
"medium_minn","cpi_inflation",1,60,0.5185,0.611546437868324,0.0791116666666667,0.688167012266891
"medium_minn","cpi_inflation",2,59,0.498531073446328,0.974423529501471,0.0837303201506591,0.974607216258662
"medium_minn","cpi_inflation",3,58,0.501666666666667,0.975087338557494,0.0826967432950192,0.964209904698236
"medium_minn","cpi_inflation",4,57,0.493040935672515,0.912270750482192,0.0874524366471735,0.794918940660874
"medium_minn","cpi_inflation",5,56,0.492857142857143,0.918098584475772,0.084109126984127,0.965382295939625
"medium_minn","cpi_inflation",6,55,0.496787878787879,0.967442365331489,0.0840066666666667,0.973837108033326
"medium_minn","cpi_inflation",7,54,0.493148148148148,0.938471774866349,0.0927368312757202,0.675481185882403
"medium_minn","cpi_inflation",8,53,0.498867924528302,0.990518048789617,0.0913832285115304,0.749663297534492
"medium_minn","cpi_inflation",9,52,0.497820512820513,0.983158311694514,0.0949358974358974,0.656815337171623
"medium_minn","cpi_inflation",10,51,0.50718954248366,0.947722125704676,0.0945581699346405,0.684931197505479
"medium_minn","cpi_inflation",11,50,0.5114,0.926697617640436,0.102317555555556,0.478037665234271
"medium_minn","cpi_inflation",12,49,0.515578231292517,0.905745707425781,0.101745351473923,0.511991056593173
"medium_minn","unemp_rate",1,60,0.486888888888889,0.702885512372358,0.0703796296296296,0.165026274378941
"medium_minn","unemp_rate",2,59,0.489209039548023,0.821012600947175,0.0853783427495292,0.850282923843574
"medium_minn","unemp_rate",3,58,0.495459770114943,0.938925034528309,0.0898051724137931,0.63458960002753
"medium_minn","unemp_rate",4,57,0.504795321637427,0.947527401332229,0.0962573099415205,0.42266056786449
"medium_minn","unemp_rate",5,56,0.499880952380952,0.998818335728903,0.0960912698412698,0.435785254314653
"medium_minn","unemp_rate",6,55,0.491333333333333,0.920102735274106,0.0976365656565657,0.385451371896865
"medium_minn","unemp_rate",7,54,0.48858024691358,0.900258328122927,0.0996644032921811,0.331945448095497
"medium_minn","unemp_rate",8,53,0.481509433962264,0.847694838440661,0.105998322851153,0.220023863640335
"medium_minn","unemp_rate",9,52,0.477948717948718,0.824833445873184,0.106842735042735,0.219922137972477
"medium_minn","unemp_rate",10,51,0.480522875816993,0.844822758015014,0.103078867102397,0.265054631239017
"medium_minn","unemp_rate",11,50,0.466133333333333,0.729879668713935,0.0989844444444444,0.330845444223315
"medium_minn","unemp_rate",12,49,0.451496598639456,0.622335935308869,0.0981263038548753,0.310182581528179
"medium_minn","cash_rate",1,60,0.455611111111111,0.188850697960534,0.0688698148148148,0.0960458604003353
"medium_minn","cash_rate",2,59,0.431016949152542,0.157799136232574,0.0864962335216573,0.772766854685574
"medium_minn","cash_rate",3,58,0.410057471264368,0.169792296824753,0.103969157088123,0.0983240878367581
"medium_minn","cash_rate",4,57,0.393625730994152,0.179675597159371,0.115604483430799,0.0323783021104862
"medium_minn","cash_rate",5,56,0.381369047619048,0.199828032581136,0.126485912698413,0.0127099732037209
"medium_minn","cash_rate",6,55,0.378060606060606,0.235309213519965,0.130325656565657,0.0100136727955219
"medium_minn","cash_rate",7,54,0.375061728395062,0.266774975629268,0.13547037037037,0.00454236552466077
"medium_minn","cash_rate",8,53,0.371320754716981,0.291669446083443,0.139730817610063,0.00190904521201066
"medium_minn","cash_rate",9,52,0.372115384615385,0.325713251880477,0.140751495726496,0.00140175075092383
"medium_minn","cash_rate",10,51,0.373725490196078,0.366261597437845,0.143837037037037,0.000771908553717805
"medium_minn","cash_rate",11,50,0.377,0.411872590420968,0.147484222222222,0.000547888555494959
"medium_minn","cash_rate",12,49,0.377210884353742,0.436436849848761,0.150861451247166,0.000191990229914749
"medium_conj","gdp_growth",1,60,0.489222222222222,0.762056794479551,0.07544,0.42909971416466
"medium_conj","gdp_growth",2,59,0.482372881355932,0.639431513645311,0.0761337099811676,0.545312393477124
"medium_conj","gdp_growth",3,58,0.484137931034483,0.679193223043252,0.0726406130268199,0.438722585154995
"medium_conj","gdp_growth",4,57,0.470994152046784,0.485937892151212,0.0764955165692008,0.657812375422707
"medium_conj","gdp_growth",5,56,0.474047619047619,0.531222214224646,0.072325,0.51900754481828
"medium_conj","gdp_growth",6,55,0.469878787878788,0.49172424098661,0.073709696969697,0.586787332974609
"medium_conj","gdp_growth",7,54,0.467345679012346,0.475918163591337,0.0754965020576132,0.682641240242897
"medium_conj","gdp_growth",8,53,0.478490566037736,0.634081079379052,0.073240251572327,0.613131895713949
"medium_conj","gdp_growth",9,52,0.476346153846154,0.602087555611885,0.0741399572649573,0.646356092921448
"medium_conj","gdp_growth",10,51,0.489673202614379,0.804449356757287,0.0723006535947712,0.597811330811603
"medium_conj","gdp_growth",11,50,0.485933333333333,0.737171849804964,0.074018,0.637354246714291
"medium_conj","gdp_growth",12,49,0.484013605442177,0.665940376043024,0.0729412698412698,0.590222070613938
"medium_conj","cpi_inflation",1,60,0.515444444444444,0.683146963429943,0.0852955555555556,0.863141776869749
"medium_conj","cpi_inflation",2,59,0.508700564971751,0.850804429767057,0.0870625235404896,0.774746860919365
"medium_conj","cpi_inflation",3,58,0.511954022988506,0.830647790829721,0.0913770114942529,0.577464085255141
"medium_conj","cpi_inflation",4,57,0.507836257309942,0.904392179172042,0.0975239766081871,0.405712495389011
"medium_conj","cpi_inflation",5,56,0.511607142857143,0.872296367543063,0.0963748015873016,0.491240176164171
"medium_conj","cpi_inflation",6,55,0.504363636363636,0.956590067952124,0.0993236363636364,0.442426038474703
"medium_conj","cpi_inflation",7,54,0.502283950617284,0.979334763215852,0.10646975308642,0.331176248596034
"medium_conj","cpi_inflation",8,53,0.500314465408805,0.997399047616136,0.106460167714885,0.368035421625518
"medium_conj","cpi_inflation",9,52,0.509294871794872,0.929307979134033,0.10829594017094,0.368199130663887
"medium_conj","cpi_inflation",10,51,0.513856209150327,0.904282249235331,0.108846187363834,0.362692830093526
"medium_conj","cpi_inflation",11,50,0.5208,0.871280684946559,0.112165333333333,0.306494699307147
"medium_conj","cpi_inflation",12,49,0.525238095238095,0.859362590275387,0.120948072562358,0.196958927353461
"medium_conj","unemp_rate",1,60,0.507777777777778,0.816811919646772,0.0670996296296296,0.0951933012233837
"medium_conj","unemp_rate",2,59,0.522937853107345,0.618575758416601,0.0799988700564972,0.761581343986078
"medium_conj","unemp_rate",3,58,0.540287356321839,0.493810422618172,0.0908243295019157,0.626876438898762
"medium_conj","unemp_rate",4,57,0.548654970760234,0.477432233288618,0.0909953216374269,0.667923986608755
"medium_conj","unemp_rate",5,56,0.545416666666667,0.556830367159932,0.0946656746031746,0.552735526453099
"medium_conj","unemp_rate",6,55,0.537939393939394,0.650951420738575,0.0958852525252525,0.522321706386869
"medium_conj","unemp_rate",7,54,0.53716049382716,0.677263158229731,0.0997218106995885,0.40725606728657
"medium_conj","unemp_rate",8,53,0.533710691823899,0.720509528486939,0.103911949685535,0.319577174444558
"medium_conj","unemp_rate",9,52,0.529679487179487,0.764045312897951,0.105592948717949,0.304655469829715
"medium_conj","unemp_rate",10,51,0.524052287581699,0.810200389993446,0.106011328976035,0.279492209192423
"medium_conj","unemp_rate",11,50,0.5112,0.910994091300364,0.105044888888889,0.279828927902721
